   2010.4626967830252       -1.1119556669035486     
   2010.4654346338125       -1.1123160686901732     
   2010.4681724845996       -1.1127488860562482     
   2010.4709103353866       -1.1131828999899298     
   2010.4736481861737       -1.1040295048946933     
   2010.4763860369610       -1.1044903123775112     
   2010.4791238877481       -1.1049525220246184     
   2010.4818617385351       -1.1043226476369372     
   2010.4845995893222       -1.1080254043329614     
   2010.4873374401095       -1.1078844397680188     
   2010.4900752908966       -1.1083601789062598     
   2010.4928131416837       -1.1088370077131122     
   2010.4955509924710       -1.1110946160776878     
   2010.4982888432580       -1.1115736692850433     
   2010.5010266940451       -1.1120535380809056     
   2010.5037645448322       -1.1125341670883948     
   2010.5065023956195       -1.1130155013244216     
   2010.5092402464065       -1.1134974862448952     
   2010.5119780971936       -1.1134345908616226     
   2010.5147159479807       -1.1139165377215461     
   2010.5174537987680       -1.1143990046738059     
   2010.5201916495550       -1.1137530030564782     
   2010.5229295003421       -1.1142344593656546     
   2010.5256673511292       -1.1147163454233664     
   2010.5284052019165       -1.1157031775230635     
   2010.5311430527036       -1.1161863189677192     
   2010.5338809034906       -1.0897893872561206     
   2010.5366187542779       -1.0902371112427700     
   2010.5393566050650       -1.0906864895462269     
   2010.5420944558521       -1.0911374732722816     
   2010.5448323066391       -1.0915900136995842     
   2010.5475701574264       -1.0920440622922363     
   2010.5503080082135       -1.0924995707119014     
   2010.5530458590006       -1.0929564908294838     
   2010.5557837097876       -1.0934147747364154     
   2010.5585215605749       -1.0836814840186708     
   2010.5612594113620       -1.0841457526333564     
   2010.5639972621491       -1.0846722776472835     
   2010.5667351129364       -1.0824436052295834     
   2010.5694729637235       -1.0829132959966454     
   2010.5722108145105       -1.0833847856296019     
   2010.5749486652976       -1.0838580210265469     
   2010.5776865160849       -1.0843329492545659     
   2010.5804243668720       -1.0855143770354680     
   2010.5831622176590       -1.0859953484621601     
   2010.5859000684461       -1.0422292911316262     
   2010.5886379192334       -1.0425726957702577     
   2010.5913757700205       -1.0431923488081405     
   2010.5941136208075       -1.0435418176571993     
   2010.5968514715946       -1.0388677169818359     
